plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
160854,18AMDPNaCRRI889,MDP769,889,16,16,49,10,10,6,1,1,3,2,10,0.04,0.2,1,0.3,4,3
160096,18AMDPNaCRRI890,MDP1427,890,16,16,50,10,10,4,1,1,5,3,10,1,1.8,3,2.3,36,12
160556,18AMDPNaCRRI891,MDP1797,891,16,16,51,10,9,6,1,1,5,3,8,0.1,0.32,2,2,5,5
160154,18AMDPNaCRRI892,MDP422,892,16,16,52,10,10,6,1,1,4,2,10,0.12,0,2,1.4,0,5
161720,18AMDPNaCRRI893,MDP453,893,16,16,53,10,10,5,1,1,2,2,10,0.24,0.5,6,5,8,6
161133,18AMDPNaCRRI894,MDP313,894,16,16,54,10,10,3,3,1,5,3,10,1,2,28,3.2,30,18
160455,18AMDPNaCRRI895,MDP255,895,16,16,55,10,10,2,1,1,2,2,10,0.6,2.4,24,2.2,24,14
160668,18AMDPNaCRRI896,Naspot 11,896,16,16,56,10,10,1,2,1,4,2,10,0,8.6,2,4.6,0,21
161446,18AMDPNaCRRI897,Naspot 11,897,17,17,1,10,10,1,1,1,6,2,10,0.2,3.8,2,6.2,5,11
160841,18AMDPNaCRRI898,MDP1298,898,17,17,2,10,10,3,2,1,4,3,10,0.4,3.5,3,1,11,14
160572,18AMDPNaCRRI899,MDP1744,899,17,17,3,10,10,4,3,2,6,4,10,0.08,0.68,3,1.4,5,5
160818,18AMDPNaCRRI900,MDP1250,900,17,17,4,10,9,2,1,1,5,4,10,0.3,0.14,4,3,10,2
160365,18AMDPNaCRRI901,MDP1162,901,17,17,5,10,10,4,1,1,3,6,10,0.16,1.7,2,1.3,4,10
161699,18AMDPNaCRRI902,MDP782,902,17,17,6,10,10,4,1,1,4,7,10,0.2,1.4,4,1.2,7,8
160181,18AMDPNaCRRI903,MDP1791,903,17,17,7,10,10,3,1,1,4,6,10,0.68,2,4,1.6,9,10
160043,18AMDPNaCRRI904,MDP406,904,17,17,8,10,10,1,1,1,4,3,9,1.2,2,3,3,37,12
160645,18AMDPNaCRRI905,MDP979,905,17,17,9,10,10,2,2,1,4,3,9,0.08,0.2,4,2.7,4,4
160949,18AMDPNaCRRI906,MDP24,906,17,17,10,10,8,3,1,1,5,2,9,0.2,0.56,7,2.6,12,4
161517,18AMDPNaCRRI907,MDP1405,907,17,17,11,10,10,2,1,1,3,3,10,0.24,1,3,5,9,8
160178,18AMDPNaCRRI908,Ejumula,908,17,17,12,10,10,1,3,1,6,3,10,1.2,3.8,26,2.9,32,19
160806,18AMDPNaCRRI909,MDP300,909,17,17,13,10,7,6,1,1,4,4,7,0.12,0.4,19,0.5,7,9
161716,18AMDPNaCRRI910,MDP1468,910,17,17,14,10,6,7,1,1,5,4,5,0.56,1.2,15,0.5,23,10
160449,18AMDPNaCRRI911,MDP612,911,17,17,15,10,10,5,1,1,4,4,9,0.48,0.28,4,1.6,14,2
160697,18AMDPNaCRRI912,MDP135,912,17,17,16,10,10,2,2,2,4,3,10,0.48,1.6,12,0.8,22,9
160059,18AMDPNaCRRI913,MDP35,913,17,17,17,10,9,5,1,1,5,3,7,0.6,1,30,0.5,42,10
161454,18AMDPNaCRRI914,MDP1233,914,17,17,18,10,10,4,1,1,6,3,10,0.04,0.5,6,4.2,1,2
161268,18AMDPNaCRRI915,MDP907,915,17,17,19,10,10,2,1,1,6,3,10,0.8,3.4,23,4.1,21,16
160415,18AMDPNaCRRI916,MDP695,916,17,17,20,10,9,2,1,1,5,4,10,0.44,0.24,1,1.4,13,2
159791,18AMDPNaCRRI917,MDP351,917,17,17,21,10,9,5,1,2,4,4,10,0.34,0.4,3,1,8,1
161550,18AMDPNaCRRI918,MDP273,918,17,17,22,10,10,5,1,1,4,4,10,0.28,1.2,14,1,10,15
160982,18AMDPNaCRRI919,Naspot 11,919,17,17,23,10,10,4,1,1,5,3,10,0.24,4,2,3.4,5,12
161541,18AMDPNaCRRI920,MDP785,920,17,17,24,10,10,5,2,1,5,2,10,0.08,1,4,1,2,5
161613,18AMDPNaCRRI921,MDP574,921,17,17,25,10,7,7,1,1,4,1,5,0.2,0,4,0.5,6,0
161173,18AMDPNaCRRI922,MDP1210,922,17,17,26,10,10,5,1,1,5,3,10,0.4,1.2,3,4,9,4
160709,18AMDPNaCRRI923,MDP1734,923,17,17,27,10,9,6,2,2,2,2,8,0.12,0.3,1,2,1,4
161785,18AMDPNaCRRI924,MDP1304a,924,17,17,28,10,10,5,2,1,4,2,9,0.5,0.54,24,0.2,11,5
161333,18AMDPNaCRRI925,MDP269,925,17,17,29,10,10,4,1,1,4,4,10,0.4,0.8,28,2.5,21,7
160309,18AMDPNaCRRI926,MDP1355f,926,17,17,30,10,0,,,,,,0,,,,,,
159864,18AMDPNaCRRI927,MDP235,927,17,17,31,10,9,5,1,1,4,3,8,0.04,0.4,12,3.9,1,2
160131,18AMDPNaCRRI928,MDP322,928,17,17,32,10,10,3,1,1,5,3,10,0.24,1.7,27,3.8,13,13
160788,18AMDPNaCRRI929,MDP1312a,929,17,17,33,10,0,,,,,,0,,,,,,
160044,18AMDPNaCRRI930,Ejumula,930,17,17,34,10,10,1,2,1,7,2,8,0.46,7.8,24,3.2,14,20
160503,18AMDPNaCRRI931,MDP204,931,17,17,35,10,9,2,2,1,6,1,10,0.6,0.7,19,3.4,20,10
160996,18AMDPNaCRRI932,MDP720,932,17,17,36,10,10,4,1,1,6,2,10,0.1,1.6,3,2.3,2,9
161386,18AMDPNaCRRI933,MDP875,933,17,17,37,10,10,5,1,1,5,3,9,0.24,1.6,3,1.3,4,6
161365,18AMDPNaCRRI934,MDP640,934,17,17,38,10,10,6,2,1,4,2,9,0.2,0.2,7,1.6,3,2
160722,18AMDPNaCRRI935,MDP1592,935,17,17,39,10,10,6,2,1,4,1,9,0.24,0,2,2.3,9,0
161179,18AMDPNaCRRI936,MDP601,936,17,17,40,10,9,3,1,1,5,2,10,0.2,0.6,2,5,6,3
161608,18AMDPNaCRRI937,MDP1042,937,17,17,41,10,9,6,1,1,5,2,7,0.36,0,4,1.2,7,0
160780,18AMDPNaCRRI938,MDP933k,938,17,17,42,10,10,3,1,1,6,3,9,0.05,1.2,15,1.5,2,7
161121,18AMDPNaCRRI939,MDP389,939,17,17,43,10,9,4,1,1,4,4,9,0.12,1,3,1.5,3,4
160343,18AMDPNaCRRI940,MDP1579,940,17,17,44,10,10,5,1,1,3,4,10,0.05,0.3,4,2,4,4
161082,18AMDPNaCRRI941,Naspot 11,941,17,17,45,10,9,2,1,1,5,2,10,0.1,5.3,3,4,4,8
161750,18AMDPNaCRRI942,MDP1746,942,17,17,46,10,10,3,1,1,6,2,9,0,0.3,13,4.2,0,4
159820,18AMDPNaCRRI943,MDP437,943,17,17,47,10,10,4,1,1,4,3,10,0.04,1,3,3,1,4
160583,18AMDPNaCRRI944,MDP1024,944,17,17,48,10,9,5,1,1,3,3,10,0.2,0.5,3,3.2,10,11
161342,18AMDPNaCRRI945,MDP1393a,945,17,17,49,10,0,,,,,,0,,,,,,
161068,18AMDPNaCRRI946,MDP1068,946,17,17,50,10,10,5,1,1,4,3,10,0,4,4,4,1,14
161538,18AMDPNaCRRI947,MDP1368,947,17,17,51,10,0,,,,,,0,,,,,,
161367,18AMDPNaCRRI948,MDP1594,948,17,17,52,10,6,6,1,1,5,4,7,0.28,1.2,4,1,9,6
160800,18AMDPNaCRRI949,MDP1224,949,17,17,53,10,10,5,1,1,4,3,8,0.24,0.3,2,0.2,12,5
161407,18AMDPNaCRRI950,MDP543,950,17,17,54,10,10,5,1,1,5,2,10,0.2,1.8,14,3.2,8,11
160005,18AMDPNaCRRI951,MDP437g,951,17,17,55,10,10,3,1,1,5,2,9,0.12,3.4,3,2.9,4,17
160762,18AMDPNaCRRI952,Ejumula,952,17,17,56,10,10,1,3,1,7,2,10,0.6,4,28,3.4,14,17
160928,18AMDPNaCRRI953,Ejumula,953,18,18,1,10,10,2,3,1,6,4,10,0.8,2.2,24,2.1,13,34
161140,18AMDPNaCRRI954,MDP901,954,18,18,2,10,10,5,1,1,6,4,9,0.16,1,4,3.9,6,10
161749,18AMDPNaCRRI955,MDP1702,955,18,18,3,10,10,6,1,1,5,2,8,,0,3,3.4,1,0
160471,18AMDPNaCRRI956,MDP661,956,18,18,4,10,7,7,1,1,3,4,7,,0,3,1,2,0
160589,18AMDPNaCRRI957,MDP1667,957,18,18,5,10,10,4,1,1,5,5,9,0.04,1,4,2.7,4,6
161301,18AMDPNaCRRI958,MDPA2 (NASPOT 1),958,18,18,6,10,10,3,1,1,7,4,9,,,,,,
161346,18AMDPNaCRRI959,MDP933x,959,18,18,7,10,10,4,3,1,5,6,9,0.16,0,2,1.8,7,0
160532,18AMDPNaCRRI960,MDP931a,960,18,18,8,10,0,,,,,,0,,,,,,
159941,18AMDPNaCRRI961,MDP382,961,18,18,9,10,10,3,1,1,6,4,9,0.52,0.9,2,3,24,13
161727,18AMDPNaCRRI962,MDP1012,962,18,18,10,10,10,4,1,1,4,2,8,0.24,2.2,4,3.4,4,8
161290,18AMDPNaCRRI963,MDP230,963,18,18,11,10,10,4,,1,3,3,10,0.28,1.2,4,3.1,16,11
160718,18AMDPNaCRRI964,Naspot 11,964,18,18,12,10,10,3,1,1,6,2,10,0.3,2.6,2,6,6,11
161457,18AMDPNaCRRI965,MDP615,965,18,18,13,10,9,6,1,1,3,1,7,0.4,0,4,2,12,0
160875,18AMDPNaCRRI966,MDP651,966,18,18,14,10,10,5,1,1,3,2,10,0.02,0,4,2,1,0
160516,18AMDPNaCRRI967,MDP501,967,18,18,15,10,7,5,1,1,4,6,6,0.2,0.52,4,1.2,12,4
160301,18AMDPNaCRRI968,MDP436,968,18,18,16,10,8,6,1,1,6,3,9,0.16,1.4,4,4,5,5
161055,18AMDPNaCRRI969,MDP1302a,969,18,18,17,10,10,5,1,1,3,2,8,0.48,0.4,4,1,27,3
161654,18AMDPNaCRRI970,MDP591,970,18,18,18,10,10,4,1,1,5,2,10,2.4,2.4,14,2.2,87,19
161145,18AMDPNaCRRI971,MDP536,971,18,18,19,10,10,5,1,1,5,2,10,0.2,1.4,4,2.6,7,8
160821,18AMDPNaCRRI972,MDP284,972,18,18,20,10,10,3,2,1,6,3,9,1,3.4,3,2,26,15
160193,18AMDPNaCRRI973,MDP106,973,18,18,21,10,10,4,2,1,4,2,10,0,0,,2.6,0,0
160204,18AMDPNaCRRI974,MDP302e,974,18,18,22,10,4,6,1,1,5,4,4,0.38,0,4,2.5,15,0
160964,18AMDPNaCRRI975,Ejumula,975,18,18,23,10,10,4,3,1,6,3,9,0.6,4.3,27,2.7,13,13
160338,18AMDPNaCRRI976,MDP905,976,18,18,24,10,10,5,2,1,5,2,7,0.2,0,3,2.4,8,0
159950,18AMDPNaCRRI977,MDP1,977,18,18,25,10,9,3,1,1,4,3,9,1.4,2.2,28,2,22,15
160851,18AMDPNaCRRI978,MDP148,978,18,18,26,10,10,5,1,1,4,4,9,0.8,2.3,4,3,32,14
160525,18AMDPNaCRRI979,MDP349b,979,18,18,27,10,10,5,1,1,4,2,10,0.4,1,11,1.8,11,10
161294,18AMDPNaCRRI980,MDP451,980,18,18,28,10,8,6,1,1,4,6,5,,,,,,
161768,18AMDPNaCRRI981,MDP17,981,18,18,29,10,10,5,1,1,6,4,9,0.1,0.24,25,2,1,2
160867,18AMDPNaCRRI982,MDP1462,982,18,18,30,10,10,4,1,1,2,4,10,0.8,0.84,12,3.1,19,7
161504,18AMDPNaCRRI983,MDP707,983,18,18,31,10,10,5,1,1,5,3,9,0.24,1.7,3,3.1,9,11
159983,18AMDPNaCRRI984,MDP1614,984,18,18,32,10,10,5,1,1,4,3,9,0.24,0.6,27,4.2,7,3
161144,18AMDPNaCRRI985,MDP538,985,18,18,33,10,10,5,1,1,2,3,7,0.4,0.68,4,3,11,6
161688,18AMDPNaCRRI986,Naspot 11,986,18,18,34,10,10,2,1,1,5,2,9,0,5.3,2,6.5,0,12
160174,18AMDPNaCRRI987,MDP394,987,18,18,35,10,10,5,1,1,3,2,10,0.04,0.7,2,1.4,2,6
160033,18AMDPNaCRRI988,MDP1366f,988,18,18,36,10,3,7,1,1,2,2,3,,0,3,0.3,1,0
161804,18AMDPNaCRRI989,MDP1221,989,18,18,37,10,10,2,2,1,5,3,10,0.08,0.1,3,7.6,3,1
159896,18AMDPNaCRRI990,MDP522,990,18,18,38,10,10,2,1,1,6,4,10,1.1,0.04,4,3.5,1,8
160502,18AMDPNaCRRI991,MDP31,991,18,18,39,10,10,6,1,1,5,2,3,0.05,0.14,30,2.4,3,2
160877,18AMDPNaCRRI992,MDP263,992,18,18,40,10,10,2,1,1,4,2,10,0.24,0.36,3,3.4,12,5
161395,18AMDPNaCRRI993,MDP833,993,18,18,41,10,10,4,3,1,5,2,6,0.08,0,3,3,5,0
161617,18AMDPNaCRRI994,MDP1452b,994,18,18,42,10,6,6,1,1,3,2,6,0.6,0.14,4,2.4,4,3
160243,18AMDPNaCRRI995,MDP645,995,18,18,43,10,10,5,1,1,3,2,10,0,0,,3.2,0,0
160466,18AMDPNaCRRI996,MDP1153,996,18,18,44,10,18,5,1,1,4,3,9,0.14,0.4,2,4,0,6
161228,18AMDPNaCRRI997,Ejumula,997,18,18,45,10,10,1,2,1,5,2,9,0.6,4.2,26,3,13,15
160166,18AMDPNaCRRI998,MDP446,998,18,18,46,10,10,5,1,1,2,2,9,0.24,1.5,2,4.3,9,10
160907,18AMDPNaCRRI999,MDP839,999,18,18,47,10,10,5,2,1,5,3,9,0.04,0.4,8,3.4,2,4
160895,18AMDPNaCRRI1000,MDP437c,1000,18,18,48,10,0,,,,,,0,,,,,,
159958,18AMDPNaCRRI1001,MDP1778,1001,18,18,49,10,10,5,1,1,2,2,9,0.2,0.8,4,3.6,5,4
161449,18AMDPNaCRRI1002,MDP325b,1002,18,18,50,10,10,4,1,1,3,1,9,0.6,3.6,4,5.2,26,25
161151,18AMDPNaCRRI1003,MDP1433,1003,18,18,51,10,0,,,,,,0,,,,,,
160557,18AMDPNaCRRI1004,MDP1152,1004,18,18,52,10,10,5,1,1,3,1,9,0.28,2.4,4,1.4,11,15
161585,18AMDPNaCRRI1005,MDP115,1005,18,18,53,10,10,6,1,1,2,2,10,0.4,1,4,1.6,16,12
160464,18AMDPNaCRRI1006,MDP690,1006,18,18,54,10,10,3,1,1,3,1,10,0,5.2,4,4.5,0,22
160161,18AMDPNaCRRI1007,MDP438,1007,18,18,55,10,9,3,1,1,3,1,10,0.28,1,6,4.3,7,7
161692,18AMDPNaCRRI1008,Naspot 11,1008,18,18,56,10,10,1,1,1,3,1,10,0.1,12.5,2,9,3,33
161846,18AMDPNaCRRI1009,Naspot 11,1009,19,19,1,10,10,8,6,2,5,2,8,0.44,3,2,5,16,10
161771,18AMDPNaCRRI1010,MDP473,1010,19,19,2,10,10,6,2,2,3,2,10,0.6,0.36,3,2.3,28,4
159885,18AMDPNaCRRI1011,MDP1299,1011,19,19,3,10,0,,,,,,0,,,,,,
160359,18AMDPNaCRRI1012,MDP933m,1012,19,19,4,10,7,5,1,1,2,2,7,0.3,0.8,8,1,10,6
160561,18AMDPNaCRRI1013,MDP1625,1013,19,19,5,10,10,7,3,2,2,2,9,0.4,1,4,3,11,7
161557,18AMDPNaCRRI1014,MDP778c,1014,19,19,6,10,5,6,3,2,2,1,5,0.1,0,2,2.1,3,0
160336,18AMDPNaCRRI1015,MDP1202,1015,19,19,7,10,10,6,3,2,2,3,8,0.1,2.5,3,2.4,4,10
161330,18AMDPNaCRRI1016,MDP542,1016,19,19,8,10,0,,,,,,0,,,,,,
161673,18AMDPNaCRRI1017,MDP192,1017,19,19,9,10,10,5,2,1,2,2,7,0.24,0.4,4,5.9,11,5
160159,18AMDPNaCRRI1018,MDP671,1018,19,19,10,10,10,4,2,1,2,2,10,0.3,0,5,1,15,0
159891,18AMDPNaCRRI1019,MDP1379,1019,19,19,11,10,9,5,2,2,4,2,10,0.28,0,4,3,20,0
161355,18AMDPNaCRRI1020,Ejumula,1020,19,19,12,10,10,8,4,2,5,2,9,2.4,3.6,28,2.3,45,16
161363,18AMDPNaCRRI1021,MDP929,1021,19,19,13,10,6,5,2,1,2,1,6,,,,,,
160926,18AMDPNaCRRI1022,MDP1089,1022,19,19,14,10,10,8,2,2,3,2,10,1.2,2.4,2,2.9,38,12
160727,18AMDPNaCRRI1023,MDP102,1023,19,19,15,10,10,7,2,3,2,2,10,0.4,1,13,3.2,12,6
160272,18AMDPNaCRRI1024,MDP420,1024,19,19,16,10,9,7,2,2,3,2,9,,,3.8,14,0,1
161411,18AMDPNaCRRI1025,MDP1388a,1025,19,19,17,10,10,7,3,1,3,3,10,0.3,0.36,4,3.1,0,10
160972,18AMDPNaCRRI1026,MDP193,1026,19,19,18,10,10,8,2,1,4,4,10,1.2,1.3,12,2,36,12
160629,18AMDPNaCRRI1027,MDP933o,1027,19,19,19,10,10,7,2,1,4,2,10,0.3,4,19,1.1,9,20
160053,18AMDPNaCRRI1028,MDP266,1028,19,19,20,10,10,6,2,1,4,4,10,0.3,0.8,21,1.4,20,6
160087,18AMDPNaCRRI1029,MDP952,1029,19,19,21,10,10,6,2,2,3,2,10,0,0.08,3,4.3,0,1
160254,18AMDPNaCRRI1030,MDP273b,1030,19,19,22,10,0,,,,,,0,,,,,,
160842,18AMDPNaCRRI1031,Naspot 11,1031,19,19,23,10,10,8,2,1,4,2,8,0.04,3.6,2,10,0,8
160363,18AMDPNaCRRI1032,MDP1599,1032,19,19,24,10,3,4,1,2,2,2,5,0.08,0,2,0.3,2,0
159871,18AMDPNaCRRI1033,MDP789,1033,19,19,25,10,10,6,2,3,3,2,10,0,0,,3.5,0,0
161531,18AMDPNaCRRI1034,MDP692m,1034,19,19,26,10,10,6,5,2,4,3,10,0.04,1,2,2.1,0,9
161433,18AMDPNaCRRI1035,MDP274,1035,19,19,27,10,10,7,4,2,3,2,10,0.08,0.6,3,3.4,3,6
161208,18AMDPNaCRRI1036,MDP205,1036,19,19,28,10,8,,,,3,2,10,0,0.5,2,4.6,0,4
160610,18AMDPNaCRRI1037,MDP731,1037,19,19,29,10,8,6,,3,4,2,10,0,0,,2,0,0
160534,18AMDPNaCRRI1038,MDP1393,1038,19,19,30,10,10,6,2,2,3,3,10,0.24,0.54,4,1.9,8,4
161583,18AMDPNaCRRI1039,MDP1694,1039,19,19,31,10,10,8,2,2,3,2,10,0.4,3.3,3,2,11,20
160353,18AMDPNaCRRI1040,MDP1659,1040,19,19,32,10,10,6,2,3,2,2,10,0.24,0.56,2,1,11,7
160737,18AMDPNaCRRI1041,MDP1008,1041,19,19,33,10,9,7,,,2,1,9,0.2,1.6,4,2.6,10,8
161336,18AMDPNaCRRI1042,Ejumula,1042,19,19,34,10,10,,6,2,3,1,10,0.6,4.7,28,2.9,19,27
161797,18AMDPNaCRRI1043,MDP384,1043,19,19,35,10,10,8,5,2,3,2,10,0.18,2.7,2,2,5,12
160106,18AMDPNaCRRI1044,MDP638,1044,19,19,36,10,9,7,2,2,2,2,8,0,0.2,17,1.8,0,1
161609,18AMDPNaCRRI1045,MDP1644,1045,19,19,37,10,9,6,2,2,2,2,9,0.08,0.4,7,4,2,2
160194,18AMDPNaCRRI1046,MDP693,1046,19,19,38,10,10,7,2,3,2,2,10,0.2,0.28,1,2.6,7,3
160802,18AMDPNaCRRI1047,MDP1118,1047,19,19,39,10,9,5,2,1,3,2,8,0.14,0,4,2.2,3,0
160893,18AMDPNaCRRI1048,MDP688,1048,19,19,40,10,10,7,2,2,2,2,8,0.08,0.9,4,2,2,6
160835,18AMDPNaCRRI1049,MDP1165,1049,19,19,41,10,10,7,2,2,2,2,10,0,1.6,3,4.1,0,12
160837,18AMDPNaCRRI1050,MDP216,1050,19,19,42,10,10,8,2,1,4,3,10,0.96,2.3,8,2.9,46,13
161734,18AMDPNaCRRI1051,MDP425,1051,19,19,43,10,10,6,2,2,2,2,10,0.08,0.4,4,2.4,3,3
160200,18AMDPNaCRRI1052,MDP1185,1052,19,19,44,10,10,7,2,1,3,2,10,0.4,1.9,2,1,18,8
160496,18AMDPNaCRRI1053,Naspot 11,1053,19,19,45,10,10,8,5,2,4,2,10,0.14,4.6,3,3.8,3,12
161153,18AMDPNaCRRI1054,MDP1327a,1054,19,19,46,10,10,8,3,1,2,2,10,0.8,3.4,14,2.8,25,20
160803,18AMDPNaCRRI1055,MDP1701,1055,19,19,47,10,10,7,1,2,4,2,10,0.4,3.3,4,3,9,12
160371,18AMDPNaCRRI1056,MDP1293a,1056,19,19,48,10,8,5,1,2,3,2,6,0,1,19,1.3,0,7
161675,18AMDPNaCRRI1057,MDP1520,1057,19,19,49,10,9,6,2,1,3,1,9,0.2,0.12,3,1.5,7,1
160173,18AMDPNaCRRI1058,MDP1139,1058,19,19,50,10,10,7,2,2,4,1,10,0,2.6,4,3,0,5
160058,18AMDPNaCRRI1059,MDP933g,1059,19,19,51,10,9,5,1,1,2,2,10,0.08,0.48,8,0.9,3,2
160816,18AMDPNaCRRI1060,MDP1212,1060,19,19,52,10,9,5,2,2,,,9,0.3,1.8,3,2.4,7,10
160898,18AMDPNaCRRI1061,MDP153,1061,19,19,53,10,6,4,2,1,4,1,9,0.24,2.2,2,3.9,7,8
161486,18AMDPNaCRRI1062,MDP1204,1062,19,19,54,10,5,4,2,1,3,1,7,0,2,3,0.5,0,7
159917,18AMDPNaCRRI1063,MDP1455,1063,19,19,55,10,10,8,4,2,3,2,10,0.4,3.5,14,5,11,20
160543,18AMDPNaCRRI1064,Ejumula,1064,19,19,56,10,10,9,2,1,3,3,10,0.4,4.5,29,4,9,18
161350,18AMDPNaCRRI1065,Ejumula,1065,20,20,1,10,10,8,4,2,3,1,10,0.8,2.6,24,1.2,21,12
160760,18AMDPNaCRRI1066,CIP1999062.1,1066,20,20,2,10,10,7,5,2,2,4,10,0.67,1.6,13,0.5,32,23
160444,18AMDPNaCRRI1067,MDP920,1067,20,20,3,10,10,7,2,2,3,3,9,0,0,,2,0,0
159807,18AMDPNaCRRI1068,MDP1281,1068,20,20,4,10,7,7,3,2,3,3,7,0.16,1.1,4,2.7,2,10
161614,18AMDPNaCRRI1069,MDP1196,1069,20,20,5,10,6,6,5,2,4,3,7,0.04,0.6,4,0.6,3,4
160271,18AMDPNaCRRI1070,MDP1533,1070,20,20,6,10,9,8,2,1,3,2,10,0.4,1.1,4,1,12,5
160763,18AMDPNaCRRI1071,MDP1262,1071,20,20,7,10,10,8,4,2,4,4,10,0.2,1.4,2,2.2,4,12
161175,18AMDPNaCRRI1072,MDP1676,1072,20,20,8,10,10,8,5,3,6,2,10,0.29,0.8,1,1,12,9
161479,18AMDPNaCRRI1073,MDP648,1073,20,20,9,10,9,5,2,1,2,2,9,0.01,0,1,0.5,0,1
159914,18AMDPNaCRRI1074,MDP1801,1074,20,20,10,10,10,7,4,1,3,3,10,0.2,0.7,1,2.1,8,5
161464,18AMDPNaCRRI1075,MDP358,1075,20,20,11,10,10,8,3,3,3,3,9,0.16,1.6,3,2,9,11
159973,18AMDPNaCRRI1076,Naspot 11,1076,20,20,12,10,10,8,4,2,5,1,10,0,2.2,2,5.9,4,6
160509,18AMDPNaCRRI1077,MDP814,1077,20,20,13,10,9,7,5,2,2,2,8,0,1,6,1.1,0,14
161209,18AMDPNaCRRI1078,MDP911,1078,20,20,14,10,10,6,2,2,3,3,10,0.28,0.4,3,1,4,10
161779,18AMDPNaCRRI1079,MDP168,1079,20,20,15,10,10,7,2,1,4,2,10,0.6,1.4,20,2,20,10
161647,18AMDPNaCRRI1080,MDP1238,1080,20,20,16,10,9,8,3,2,4,6,9,1,1.6,4,3,28,11
161299,18AMDPNaCRRI1081,MDP1279,1081,20,20,17,10,10,,3,1,2,8,7,0,0.3,2,0.9,1,2
160759,18AMDPNaCRRI1082,MDP1023,1082,20,20,18,10,10,7,6,1,2,2,10,0.2,0.4,,2.1,9,7
160312,18AMDPNaCRRI1083,MDP1474,1083,20,20,19,10,8,6,2,2,2,2,7,0.2,0.64,4,2,5,3
159845,18AMDPNaCRRI1084,MDP1759,1084,20,20,20,10,9,7,5,2,3,2,9,0.48,0.5,4,4,22,5
161729,18AMDPNaCRRI1085,MDP1334a,1085,20,20,21,10,1,6,1,1,2,7,1,0.2,0,2,0.4,2,5
161182,18AMDPNaCRRI1086,MDP1566,1086,20,20,22,10,5,6,6,2,3,2,10,0.2,0.12,3,1.5,5,1
161023,18AMDPNaCRRI1087,Ejumula,1087,20,20,23,10,10,8,4,2,3,2,10,0.6,1.6,22,1.5,11,6
160521,18AMDPNaCRRI1088,MDPA4 (NASPOT5/58),1088,20,20,24,10,9,5,5,2,3,2,9,,,,,,
159840,18AMDPNaCRRI1089,MDP858,1089,20,20,25,10,8,8,3,2,3,2,8,0.16,0.6,3,2.5,5,2
161397,18AMDPNaCRRI1090,MDP687,1090,20,20,26,10,10,7,5,3,3,2,9,0.08,0,1,1.6,5,0
161636,18AMDPNaCRRI1091,MDP793,1091,20,20,27,10,3,5,2,2,4,3,6,0.04,0,1,1,3,0
161195,18AMDPNaCRRI1092,MDP800,1092,20,20,28,10,9,7,4,2,3,1,8,0,0.08,1,1.5,1,0
160725,18AMDPNaCRRI1093,MDP1169,1093,20,20,29,10,10,7,2,2,3,2,10,0.2,0,2,6,10,0
160241,18AMDPNaCRRI1094,MDP899,1094,20,20,30,10,6,4,1,3,3,2,6,0.12,0.12,3,1.1,1,2
161825,18AMDPNaCRRI1095,MDP748,1095,20,20,31,10,8,7,2,2,3,2,8,0.28,1.7,2,2,6,7
161252,18AMDPNaCRRI1096,MDP1637,1096,20,20,32,10,10,7,4,1,3,2,9,0.08,0,2,4.9,6,0
160659,18AMDPNaCRRI1097,MDP183,1097,20,20,33,10,10,8,3,1,2,7,10,0.24,0,26,2.9,12,0
160057,18AMDPNaCRRI1098,Naspot 11,1098,20,20,34,10,10,9,4,1,3,2,10,0.4,7.8,2,9.3,11,17
161599,18AMDPNaCRRI1099,MDP778f,1099,20,20,35,10,4,6,2,2,2,2,3,0,0,,0.5,0,0
161863,18AMDPNaCRRI1100,MDP257,1100,20,20,36,10,9,8,5,1,4,1,8,0.8,1.6,7,2.7,13,10
160080,18AMDPNaCRRI1101,MDP1058,1101,20,20,37,10,9,7,2,2,2,2,10,0.16,0.6,3,1.5,4,4
160685,18AMDPNaCRRI1102,MDP665,1102,20,20,38,10,10,7,2,2,2,2,8,0.12,0,3,2.6,3,0
161483,18AMDPNaCRRI1103,MDP1331,1103,20,20,39,10,10,8,2,1,3,4,10,0.08,1,3,2.9,2,6
160214,18AMDPNaCRRI1104,MDP1555,1104,20,20,40,10,10,7,3,2,3,1,10,0.1,0.6,4,0.9,3,4
160775,18AMDPNaCRRI1105,MDP1100,1105,20,20,41,10,6,6,3,2,3,1,8,0.18,0.5,3,0.9,8,5
161101,18AMDPNaCRRI1106,MDP604,1106,20,20,42,10,6,6,3,1,2,2,6,0,0,,3.1,0,0
161003,18AMDPNaCRRI1107,MDP1123,1107,20,20,43,10,7,7,3,2,4,1,8,0.2,1,2,1.5,4,7
161554,18AMDPNaCRRI1108,MDP893,1108,20,20,44,10,7,8,1,2,2,3,10,0.16,1.2,3,2.7,4,7
